ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
60149	1000004083	0	{10101},{1000001910}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	842	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4855	4853	4854	5080	5047	5046	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60150	1000004083	0	{10101},{1000001913}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	843	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4842	4840	4841	4982	4987	4986	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60151	1000004083	0	{10101},{2201}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	844	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4849	4847	4848	5034	5039	5038	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60152	1000004083	0	{10101},{2204}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	848	1	4	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60153	1000004083	0	{10101},{2203}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	849	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4824	4822	4823	4629	4634	4633	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60154	1000004083	0	{10101},{1000001944}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	847	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4814	4812	4813	4731	4588	4587	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60156	1000004083	0	{10101},{1000033312}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4350	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60157	1000004083	0	{10101},{1000033313}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60158	1000004083	0	{10101},{1000041666}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	1056	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	19641	19638	19640	18077	5281	19631	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60223	1000004083	0	{10101},{2165}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1532	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	25717	25720	25723	25351	5281	25551	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60224	1000004083	0	{10101},{2167}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1675	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	25719	25722	25725	25352	5281	25553	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60378	1000004083	0	{10101},{2166}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1675	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	25718	25721	25724	22573	5281	25552	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60382	1000004083	0	{10101},{1000072229}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	1	1	1532	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60383	1000004083	0	{10101},{1000072230}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	1	1	1675	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60169	1000004083	0	{10101},{2191}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	1	1752	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	5	false	true	false	4858	4856	4857	20535	5281	5280	847251231	0	0	0	-1	false	1	28002500	true	0	false	false	0	false	1	0	false	0	false	false	2	0	false	0	0	0	true	0		0
40000101	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	12	1.0	4100	4100	10	1.0	10	10	14	1.0	10	10	-1	1.0	0	0	5	1.0	355.7165625	355.7165625	6	1.0	87.6403125	87.6403125	7	1.0	262.9209375	262.9209375	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000102	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	13	1.0	4100	4100	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000103	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	10	1.0	2000	2000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000104	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	11	1.0	2000	2000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000105	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	14	1.0	2000	2000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000106	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	15	1.0	2000	2000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000107	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	8	1.0	2800	3000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000108	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	9	1.0	2800	3000	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000109	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	100	1.0	100	100	4	1.0	10	10	5	1.0	10	10	-1	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000110	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	100	1.0	200	200	12	1.0	10	10	4	1.0	10	10	-1	1.0	0	0	7	1.0	22.425975	22.425975	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
40000111	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	43	1	1	100	1.0	300	300	12	1.0	10	10	4	1.0	10	10	-1	1.0	0	0	7	1.0	33.365475	33.365475	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
262209	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	1	48	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	74	1.0	2	2	81	1.0	0.5	0.5	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
2359361	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	1	320	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	74	1.0	2	2	81	1.0	0.5	0.5	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4571	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
7077953	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4	1	521	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	74	1.0	2	2	81	1.0	0.5	0.5	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4808	4806	4807	4926	4931	4930	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
4456513	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	1	571	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	74	1.0	2	2	81	1.0	0.5	0.5	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178010	1000004083	0	{10101},{2191}		0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	5	1	214	10	1	12	1.0	115.128	127.92	4	1.0	14.34303	15.9367	5	1.0	29.78937	33.0993	6	1.0	10.60137	11.7793	7	1.0	22.01823	24.4647	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4858	4856	4857	5277	5281	5280	2	1	525	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178011	1000004083	0	{10101},{2194}		0	10000001	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	171.288	190.32	4	1.0	21.33963	23.7107	5	1.0	44.32077	49.2453	6	1.0	15.77277	17.5253	7	1.0	32.75883	36.3987	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178012	1000004083	0	{10101},{2193}		0	10000002	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	277.992	308.88	4	1.0	34.63317	38.4813	5	1.0	71.93043	79.9227	6	1.0	25.59843	28.4427	7	1.0	53.16597	59.0733	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178013	1000004083	0	{10101},{2191}		0	10000003	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	367.848	408.72	4	1.0	45.82773	50.9197	5	1.0	95.18067	105.7563	6	1.0	33.87267	37.6363	7	1.0	70.35093	78.1677	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178014	1000004083	0	{10101},{2194}		0	10000004	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	457.704	508.56	4	1.0	57.02229	63.3581	5	1.0	118.43091	131.5899	6	1.0	42.14691	46.8299	7	1.0	87.53589	97.2621	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178015	1000004083	0	{10101},{2193}		0	10000005	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	766.584	851.76	4	1.0	95.50359	106.1151	5	1.0	198.35361	220.3929	6	1.0	70.58961	78.4329	7	1.0	146.60919	162.8991	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
178016	1000004083	0	{10101},{2191}		0	10000006	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	2	1	214	10	1	12	1.0	977.184	1085.76	4	1.0	121.74084	135.2676	5	1.0	252.84636	280.9404	6	1.0	89.98236	99.9804	7	1.0	186.88644	207.6516	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	2	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
2048	1000032410	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	835	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2	1	4	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
1574912	1000032411	0			0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	834	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	5	3	4	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60000	1000004083	0	{10101},{2204}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	848	2	1	4	1.0	6500	6500	5	1.0	6500	6500	6	1.0	6500	6500	7	1.0	6500	6500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60001	1000004083	0	{10101},{2203}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	849	2	1	4	1.0	6500	6500	5	1.0	6500	6500	6	1.0	6500	6500	7	1.0	6500	6500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14492	4822	4823	4629	4634	4633	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60002	1000004083	0	{10101},{2202}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	846	2	1	4	1.0	6500	6500	5	1.0	6500	6500	6	1.0	6500	6500	7	1.0	6500	6500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60003	1000004083	0	{10101},{1000001944}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	847	2	1	4	1.0	6500	6500	5	1.0	6500	6500	6	1.0	6500	6500	7	1.0	6500	6500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4814	4812	4813	4731	4588	4587	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60004	1000004083	0	{10101},{1000001894}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	840	2	1	4	1.0	6500	6500	5	1.0	6500	6500	6	1.0	6500	6500	7	1.0	6500	6500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4513	4518	4517	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
