ROWID	_EquipType|INTEGER	_SkinName|INTEGER	_ActName|INTEGER	_AniName|INTEGER	_DecalName|INTEGER	_SimName|INTEGER	_Length|INTEGER	_Durability|INTEGER	_DurabilityRepairCoin|INTEGER	_Material1_Normal_Particle|INTEGER	_Material1_Critical_Particle|INTEGER	_Material1_Stun_Particle|INTEGER	_Material2_Normal_Particle|INTEGER	_Material2_Critical_Particle|INTEGER	_Material2_Stun_Particle|INTEGER	_Material3_Normal_Particle|INTEGER	_Material3_Critical_Particle|INTEGER	_Material3_Stun_Particle|INTEGER	_Defense_Particle|INTEGER	_Finish_Particle|INTEGER	_Material1_Normal_Sound|INTEGER	_Material2_Normal_Sound|INTEGER	_Material3_Normal_Sound|INTEGER	_Critical_Sound|INTEGER	_Stun_Sound|INTEGER	_Defense_Sound|INTEGER	_Finish_Sound|INTEGER	_Sound_Range|DOUBLE	_Sound_Rolloff|FLOAT	_EmptyDurabilitySound|INTEGER	_SetItemID|INTEGER	_SetEffect_ActName|INTEGER	_Grade_SetItem|BOOLEAN	_Material1_Normal_Action|INTEGER	_Material1_Critical_Action|INTEGER	_Material1_Stun_Action|INTEGER	_Material2_Normal_Action|INTEGER	_Material2_Critical_Action|INTEGER	_Material2_Stun_Action|INTEGER	_Material3_Normal_Action|INTEGER	_Material3_Critical_Action|INTEGER	_Material3_Stun_Action|INTEGER	_Defense_Action|INTEGER	_Finish_Action|INTEGER	_EquipTypeSub1|INTEGER	_SkinNameSub1|INTEGER	_ActNameSub1|INTEGER	_AniNameSub1|INTEGER	_SimNameSub1|INTEGER	_EquipTypeSub2|INTEGER	_SkinNameSub2|INTEGER	_ActNameSub2|INTEGER	_AniNameSub2|INTEGER	_SimNameSub2|INTEGER	_SetItemTextID|INTEGER	_Material4_Normal_Particle|INTEGER	_Material4_Critical_Particle|INTEGER	_Material4_Stun_Particle|INTEGER	_Material4_Normal_Sound|INTEGER	_Material4_Normal_Action|INTEGER	_Material4_Critical_Action|INTEGER	_Material4_Stun_Action|INTEGER	_OneType|BOOLEAN	_SetOverlap|BOOLEAN	_CloneParts|INTEGER	_CloneSetitemOn|INTEGER
60601	0	30039	5281	49844	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60597	0	30039	5281	49844	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60600	0	30039	5281	49844	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60598	0	30039	5281	49844	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60599	0	30039	5281	49844	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60604	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	864027598	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60605	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	864027598	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60615	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60616	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60617	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60618	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60619	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60620	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60621	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60622	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60623	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60624	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60625	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60626	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60643	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60627	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60628	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60629	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60630	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60631	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60632	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60633	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60634	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60635	21	16324	16329	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60636	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60637	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60638	23	22688	23112	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60639	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60640	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60641	28	36931	37545	37512	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60642	30	36930	37544	37512	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60648	26	56041	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60649	26	56041	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60650	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60651	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60652	23	22688	23112	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60655	29	56832	37545	37512	0	0	120	0	0	736	35519	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60653	29	56832	37545	37512	0	0	120	0	0	736	35519	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60654	29	56832	37545	37512	0	0	120	0	0	736	35519	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60670	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60671	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60672	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60673	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60674	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60675	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60676	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60677	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60678	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60679	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60680	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60681	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60700	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60682	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60683	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60684	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60685	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60686	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60687	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60688	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60689	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60690	21	16324	16329	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60691	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60692	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60693	23	22688	23112	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60694	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60695	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60696	28	36931	37545	37512	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60697	30	36930	37544	37512	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60698	26	56041	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60699	29	56832	37545	37512	0	0	120	0	0	736	35519	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60722	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60723	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60724	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60725	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60726	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60727	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
